LNR,RESPONSE
32971,0.1398158
33292,0.12844367
33306,0.18295093
33310,0.041173838
34001,0.6228258
34006,0.73420674
33687,0.034147087
34021,0.053875536
34052,0.3626599
33725,0.28496456
33748,0.3641684
33749,0.036973666
33755,0.11027839
34176,0.18595769
33777,0.07034347
33790,0.20598984
34110,0.07549254
33799,0.1533425
33803,0.22192639
34126,0.21750185
34132,0.17507562
34143,0.60057455
34153,0.053960864
33843,0.10198981
33844,0.06349225
33855,0.7476923
33576,0.11010832
33881,0.08734559
33893,0.77883905
33898,0.08378229
33903,0.12028121
33909,0.7988199
33910,0.11821172
33913,0.12996216
33644,0.20182292
33971,0.03793181
33668,0.40796313
33986,0.13073882
31420,0.10614605
31119,0.06656393
31132,0.65483046
31144,0.21264309
31155,0.13242102
31468,0.05709595
31780,0.040407035
31787,0.092656344
32114,0.14717066
31824,0.6778118
31838,0.1658693
32140,0.67793864
32147,0.4145493
32158,0.27774805
31845,0.13078828
32263,0.45475903
31862,0.073109895
32162,0.6112243
31881,0.065377615
31897,0.6348281
32194,0.7324925
32195,0.188892
31928,0.07227673
31937,0.06270938
32236,0.67782843
31960,0.09824264
31973,0.63178355
31992,0.6416948
31691,0.14242281
31695,0.13073882
32002,0.14975524
32003,0.11391336
31704,0.5359778
31705,0.12916431
31706,0.49892882
31728,0.20645574
32053,0.67726576
44664,0.45082903
44666,0.2245205
44980,0.316851
44987,0.1352847
45308,0.19308381
45311,0.06286438
45640,0.06709826
40824,0.13073882
41144,0.4216839
41151,0.19308381
41458,0.027551606
41794,0.24120733
41800,0.112959
42423,0.17359643
42426,0.23431157
42437,0.02405893
42438,0.11650461
43712,0.12155455
44683,0.16702469
72932,0.11478745
72935,0.24635534
73244,0.06827411
73574,0.1112458
73576,0.18230526
74198,0.08765492
74216,0.12202344
74524,0.13206445
74528,0.059856288
74532,0.36849457
75158,0.5514501
75174,0.12162384
75175,0.32604146
75478,0.1434424
75486,0.12162384
75488,0.05960232
71339,0.3747419
71347,0.54882973
72299,0.08131034
72305,0.4801933
77588,0.33841822
77595,0.1413139
77900,0.12235766
77912,0.7339835
78555,0.045352444
78866,0.064067006
78878,0.14307317
79504,0.13106649
79505,0.10843553
79827,0.069146395
80467,0.12162384
80476,0.014407197
82066,0.010148081
82073,0.03967626
82386,0.11316032
82391,0.038833987
82394,0.40038252
82710,0.018511644
83340,0.06689327
83358,0.16098109
83671,0.46170768
83676,0.03312177
84314,0.53227544
84621,0.091186844
84623,0.42798182
85262,0.15699787
85584,0.010025599
85588,0.09362067
85592,0.076041
81766,0.06986193
82087,0.093715884
82098,0.031349905
82099,0.010137864
82419,0.061909277
83362,0.49773124
83365,0.14256445
83373,0.20672372
84644,0.37887225
84648,0.09384072
84650,0.13747062
3458,0.0268616
3461,0.0579892
3476,0.0929526
51901,0.40578085
52214,0.09295418
52217,0.066510946
52222,0.12996216
52877,0.5243464
52879,0.5321881
53193,0.12916431
53835,0.6393608
54144,0.44129413
63647,0.13073882
63649,0.014526825
63972,0.08132542
64279,0.11598912
65253,0.37997267
65571,0.06741825
61093,0.06583687
61111,0.32247013
61741,0.20554969
62054,0.0674805
62068,0.60324913
62388,0.03310539
62389,0.82909024
62390,0.02583794
62703,0.25720143
62708,0.25221124
63336,0.70618105
63344,0.034447625
63345,0.07980551
63660,0.13073882
64613,0.041124478
64631,0.19771719
64632,0.08946325
65265,0.035791613
65577,0.04481746
65583,0.12807757
65593,0.034844987
61434,0.09182708
61449,0.24098414
61758,0.10858212
62092,0.8992912
63038,0.13242462
63362,0.03792783
63995,0.12627995
64317,0.12996216
64330,0.12916431
64643,0.5155909
64956,0.18904974
64957,0.03966449
64963,0.19628468
64964,0.24293399
64969,0.045419373
64973,0.0352447
65289,0.08040867
65594,0.14461692
65597,0.060603496
65933,0.12629196
61460,0.09575267
61462,0.0768952
61468,0.12996216
62094,0.050115734
62414,0.083588205
43194,0.13242462
43829,0.09900327
51839,0.03732754
52494,0.049565196
52799,0.17235778
53122,0.12996216
53126,0.07986975
53444,0.018703425
53461,0.12916431
53769,0.25409526
53774,0.05850888
54101,0.12996216
54406,0.100304805
54412,0.045564517
54413,0.4765008
54415,0.32010266
55059,0.12996216
55374,0.13242462
55691,0.055370357
55704,0.03817331
51205,0.1700642
51538,0.054479167
51849,0.12386575
52178,0.15307423
52514,0.050155066
52828,0.1700642
52831,0.043153703
54436,0.5337646
54760,0.15958345
54761,0.10989925
55077,0.13242462
55079,0.700333
55393,0.18145025
55394,0.1862153
55398,0.09240773
55721,0.54326814
55723,0.52024895
55727,0.12916431
55729,0.04535932
50894,0.06238928
50902,0.0364322
50906,0.1272818
51542,0.1700642
51552,0.19394587
51559,0.0631856
51884,0.3459177
52194,0.67085063
52197,0.16207023
52530,0.13318099
52845,0.3666342
53485,0.08803153
53498,0.47308165
53818,0.16436654
54139,0.13927808
54457,0.061612733
54459,0.08904656
54770,0.8063085
54774,0.14917038
55107,0.17341478
55734,0.12996216
50913,0.053138897
50925,0.5312724
51237,0.1263515
51571,0.41769922
63064,0.10803755
63374,0.060105596
63383,0.7094115
63697,0.19013926
64655,0.08560728
65614,0.047156382
65624,0.13242462
75747,0.45709085
75749,0.14812288
75753,0.22098769
71920,0.058156822
71929,0.13506526
71934,0.1495017
72559,0.030112568
73203,0.69782454
73535,0.050758697
73846,0.07932444
73849,0.124312036
74159,0.044663604
74168,0.08443453
74171,0.6596246
74477,0.048202798
74801,0.037371214
74814,0.05302008
75118,0.10737453
75442,0.042184968
75446,0.08247088
76078,0.09352342
76084,0.14201088
76088,0.12395081
76095,0.13699509
71313,0.40893117
71623,0.05843688
71624,0.1389768
71628,0.030918406
71629,0.111102656
72903,0.0575197
72912,0.06898871
73226,0.060831815
73235,0.046538852
75137,0.07653208
75148,0.12162384
75466,0.12162384
75797,0.11007293
76116,0.030151943
71321,0.05865538
71638,0.66009486
71641,0.036395267
72597,0.37604287
72607,0.15741159
9303,0.13286096
9314,0.5781437
9323,0.09013618
84217,0.26972815
84859,0.1852466
85482,0.1328629
85486,0.012838185
81661,0.109088816
81675,0.048862565
81981,0.09296398
81987,0.10842474
82309,0.17001201
82318,0.030873261
82319,0.05363239
82959,0.061388753
83585,0.09043049
83593,0.118114166
83595,0.14495197
83909,0.6767289
83915,0.13346
84240,0.06297248
81682,0.055952474
82007,0.52655953
82339,0.28674036
83282,0.06829905
83290,0.07838713
83297,0.08293969
8447,0.26461655
8458,0.09324833
8761,0.039067827
8773,0.07094784
8465,0.13191152
8479,0.24882513
8783,0.07410353
9105,0.22466841
9423,0.40013027
9428,0.12269388
9435,0.37609518
9139,0.074525446
9146,0.05323349
9155,0.5480712
9163,0.098304294
9189,0.5942324
9488,0.13073882
9490,0.13286096
9491,0.06921055
9497,0.69500744
9498,0.41957375
9203,0.10712272
9501,0.054946613
9519,0.5285805
9545,0.4302836
9580,0.4077228
39992,0.046664096
40319,0.5684463
44945,0.09540002
44948,0.30859092
45273,0.0569629
45279,0.31928888
45596,0.12371435
45602,0.15705937
41096,0.030766262
42063,0.51033145
42068,0.060105972
42078,0.5463905
42400,0.13961715
42710,0.65730584
42720,0.11430849
43032,0.06874672
43038,0.6057981
43352,0.08334165
43673,0.03550233
43674,0.21827449
44318,0.29791927
45607,0.12996216
45616,0.13073882
40803,0.12916431
41125,0.315491
41770,0.03487538
42098,0.06547548
42402,0.43562493
42403,0.058494627
42741,0.19308381
43369,0.12996216
43379,0.45669368
43689,0.10281356
44007,0.050935276
44012,0.09032448
47164,0.13242462
47494,0.16212985
47497,0.16814306
47498,0.13073882
47812,0.13242462
48138,0.0948478
48141,0.12996216
48474,0.6900665
49114,0.067459375
49446,0.1761252
49451,0.033798438
49769,0.14275157
49774,0.12085162
49775,0.07651353
50418,0.1700642
50736,0.10460787
50740,0.09761942
45886,0.13073882
46200,0.42154944
46215,0.095531605
47181,0.063434154
47183,0.40835628
47189,0.12996216
75526,0.12162384
75529,0.23972361
75534,0.035848625
75536,0.017872142
76162,0.037132576
71388,0.055535108
71707,0.08977541
72025,0.5302615
72026,0.35791185
72337,0.12395081
72352,0.08711489
72980,0.6761312
72984,0.12162384
73313,0.46253964
73633,0.0789019
73940,0.16249344
73941,0.06815884
73954,0.02843013
76194,0.5276858
76195,0.056965932
71395,0.08525804
71398,0.12461587
71724,0.23099853
71730,0.56499785
72356,0.11639619
72695,0.038766365
73324,0.12395081
73639,0.12395081
73976,0.099465564
74292,0.11964168
74611,0.43743458
75241,0.49732846
75245,0.103343114
84964,0.101550095
84980,0.053038992
82105,0.030333523
82753,0.2578867
82754,0.1480147
83060,0.049389224
83719,0.06652926
84024,0.050603393
84348,0.07355036
84664,0.38182876
84996,0.10244074
85304,0.043889515
85318,0.03180457
81815,0.09886342
82120,0.026414162
53869,0.16657254
54197,0.47796544
40670,0.16105881
40676,0.18462576
41003,0.15824081
41319,0.12996216
41324,0.7778455
41325,0.1556603
41652,0.16720445
41965,0.010881717
41974,0.117173836
41981,0.19308381
42605,0.48368326
42941,0.038794592
43562,0.41472432
43576,0.13745727
43893,0.12816106
43894,0.14356793
43898,0.43877804
44206,0.09733779
44216,0.07948921
44529,0.24537507
44530,0.41202733
44543,0.6789766
44853,0.041562773
44858,0.18786673
44859,0.10873696
45184,0.42876062
45195,0.08944981
45196,0.12916431
45519,0.11536372
40687,0.61132604
40690,0.5531984
40694,0.022705538
41017,0.061925188
54798,0.11598912
54800,0.12916431
55111,0.6811695
55114,0.061393216
55447,0.11942129
55763,0.07973806
50936,0.17567784
51587,0.006422106
51594,0.12916431
51597,0.04782064
51599,0.13781743
51908,0.074081086
51917,0.12251113
52239,0.13042048
52252,0.060904425
52898,0.050942007
53206,0.10110024
53850,0.5368228
54164,0.0715556
54815,0.7146423
54826,0.07416265
55130,0.13242462
55139,0.1194541
55147,0.6379266
55461,0.13580379
50951,0.62829936
51279,0.11171593
51619,0.54598093
52263,0.13242462
52265,0.1391342
52908,0.046582736
52911,0.41918835
52913,0.061817784
53240,0.06047447
44202,0.064762965
44520,0.23122892
45166,0.17841156
34305,0.02580923
34629,0.19838318
34634,0.6668086
34319,0.10187815
34792,0.0398587
34387,0.12996216
34698,0.07023743
34402,0.093447134
34409,0.19675387
34413,0.160908
34415,0.12996216
34430,0.09572633
44160,0.16804197
44477,0.286107
44802,0.10218106
44805,0.14526874
44808,0.42647934
45125,0.048229393
45461,0.08930279
40628,0.13073882
40951,0.04508723
40960,0.049414832
41277,0.07073537
41280,0.14532372
41288,0.19308381
41293,0.12916431
41607,0.022327738
42245,0.19974785
42895,0.1745233
42900,0.061982635
43206,0.11598912
43534,0.13073882
43539,0.071087144
43848,0.049405187
43851,0.12996216
43859,0.087006085
44496,0.1437404
44812,0.19308381
44817,0.83317226
45152,0.51894706
45468,0.07760645
40975,0.07104988
40987,0.112429045
41306,0.036605556
42267,0.08996707
42589,0.12996216
42595,0.08938565
42597,0.13028258
42905,0.6060471
42915,0.5978775
42921,0.12080886
43227,0.13242462
43234,0.06094626
43237,0.23290709
43559,0.279929
43561,0.3966978
43879,0.12413404
44194,0.03136475
48318,0.077366926
48627,0.12916431
48629,0.13242462
48953,0.10602372
48965,0.05053296
49610,0.12996216
50573,0.03975908
50576,0.23847853
45724,0.7970348
46045,0.124252096
46053,0.22793795
46371,0.26242796
47025,0.085283704
47683,0.12022015
56274,0.10112607
56283,0.118959725
56593,0.41085383
56594,0.53749114
57238,0.5995897
57564,0.066023886
57872,0.12996216
58200,0.59535116
58523,0.030510988
58837,0.12215394
58842,0.1186926
59475,0.04958108
59490,0.17462501
60115,0.74302346
60770,0.02954348
55978,0.046789587
56614,0.34528944
56617,0.11598912
56620,0.63030875
56948,0.032875564
57256,0.39458779
57586,0.15975323
57903,0.22664385
58222,0.07752744
58851,0.094514236
59172,0.17052038
59183,0.14375088
59184,0.12916431
59187,0.02286145
60138,0.45987514
60146,0.04301113
56315,0.10758629
56634,0.761574
56970,0.071389586
57591,0.08086138
57601,0.66396624
81436,0.25247657
81438,0.4895975
77280,0.3551624
77603,0.34015313
77605,0.3194635
77926,0.020953756
77927,0.06871526
77934,0.12395081
78257,0.08639957
78563,0.23054694
79538,0.63517606
79854,0.12162384
80169,0.6596854
83465,0.1252308
84116,0.06714636
84433,0.19358143
84440,0.039522268
84746,0.62121934
81883,0.01175342
82217,0.083629355
82530,0.53731924
83164,0.10757968
83172,0.38781503
83818,0.060372643
83820,0.14765027
84122,0.34724775
84130,0.032155637
84132,0.06251956
84452,0.03778649
84456,0.058677543
84457,0.28016874
84764,0.10047123
84772,0.079794265
85082,0.051145215
81580,0.109088816
81594,0.19310403
81912,0.015386602
81913,0.30400237
82866,0.1397128
82874,0.10842474
83181,0.6536208
83185,0.12416632
83515,0.20321327
84144,0.14495197
84462,0.016276972
84478,0.114101835
84781,0.41626966
84785,0.5403604
6696,0.029158618
6981,0.06868356
6989,0.22815362
6732,0.2869231
6735,0.7187757
6740,0.060978938
6749,0.061646506
17154,0.027431667
17155,0.25159177
6462,0.05973255
6473,0.16498798
6781,0.13110352
6782,0.13269803
6791,0.48034596
6793,0.033921745
6798,0.36607057
6799,0.15362644
6492,0.11226135
6493,0.02893701
6494,0.74371403
6498,0.049711037
6817,0.07397424
6505,0.057604667
6517,0.04808377
6519,0.56357247
6822,0.16725756
6824,0.013645046
6522,0.11596978
6525,0.45575786
6849,0.055033796
6546,0.11682181
6577,0.13191152
6580,0.33644453
7225,0.13191152
7232,0.12457354
7245,0.07681576
7259,0.13989776
7583,0.08077051
7268,0.18514757
7609,0.13191152
7619,0.52010185
7286,0.19738936
7718,0.13110352
7302,0.13110352
7303,0.14383805
7639,0.105303384
7336,0.121742025
7339,0.15889013
7340,0.114379115
7341,0.08023327
7349,0.19710322
7361,0.07655999
7364,0.108334914
7690,0.12267088
7694,0.7422551
7094,0.036780346
7402,0.3060583
7408,0.1344052
7115,0.06594109
7116,0.10397444
7426,0.03845626
7430,0.13484707
7439,0.13191152
7440,0.52244335
7122,0.024253119
7123,0.13110352
7447,0.42190802
7449,0.28062108
7147,0.6284861
7469,0.17123654
7480,0.055507936
7496,0.08761586
7498,0.38764456
7500,0.054134358
7188,0.17829457
7520,0.011471538
7537,0.13191152
8163,0.13640963
8176,0.18686597
16737,0.14955327
17145,0.29560426
17153,0.25949243
4319,0.1147827
12872,0.37305078
13839,0.08085347
13843,0.27888387
13845,0.13267778
13520,0.07521809
13522,0.47221783
13532,0.01832099
13872,0.16450228
13873,0.077944644
13549,0.13286096
13883,0.55593705
13895,0.15868361
13560,0.11533369
13573,0.40706387
13591,0.13020432
13604,0.3027363
13939,0.08618587
13639,0.060614616
13643,0.15671742
13651,0.5650837
13689,0.08619701
13387,0.26050004
13395,0.09761058
13403,0.046892032
13409,0.13286096
13727,0.12024915
13762,0.2075642
13804,0.07420524
13809,0.45843306
13818,0.01117478
13499,0.12996216
13826,0.11722983
13828,0.22967713
13830,0.44296926
13831,0.07615025
14139,0.043652415
14488,0.065090045
14495,0.18142222
14184,0.03448651
14190,0.077129595
14514,0.14123799
14204,0.16972493
14209,0.53470224
14210,0.074380554
14215,0.1317745
14636,0.06958427
14637,0.6197958
14225,0.37728277
14236,0.5643448
14242,0.13853864
14543,0.42145616
14545,0.32913098
14267,0.13073882
14271,0.11267599
14296,0.55816674
14298,0.08705807
3821,0.17051099
3828,0.06969131
3837,0.4599585
3501,0.22271137
3502,0.0074022855
3856,0.11442103
3575,0.8030205
3883,0.11442103
3583,0.141586
3586,0.09854569
3596,0.013565154
3914,0.34375364
3308,0.034982502
3314,0.7430433
3319,0.09986407
3633,0.013116148
3640,0.083994776
3650,0.11592449
3342,0.27960995
3668,0.38622388
3369,0.019042948
3680,0.42469355
3699,0.4103517
3709,0.43214813
3432,0.028029708
3437,0.05821198
3439,0.021245796
4394,0.55233306
4396,0.23325782
4095,0.1888172
4425,0.08030153
4428,0.6381031
4129,0.052328736
4130,0.0494066
4131,0.50614804
4555,0.23836008
4160,0.051896345
4450,0.19784746
4174,0.113728635
4175,0.072567336
4475,0.13055077
4184,0.10559078
4189,0.017851314
4193,0.035688903
4492,0.4917076
4205,0.11442103
4226,0.23160848
4230,0.27328265
4239,0.09520487
3944,0.0980799
3957,0.4445295
4273,0.53230333
4287,0.28088763
4295,0.067400694
3982,0.06649372
4000,0.13941951
4310,0.4526153
48091,0.20327418
48407,0.053664334
48734,0.12996216
49058,0.14000235
49717,0.06064552
50354,0.12185331
50675,0.21193844
45811,0.18777913
45820,0.05071633
46143,0.115317546
46150,0.12916431
46479,0.04598796
47119,0.66380775
47126,0.54220545
47130,0.5547122
47447,0.11459952
47449,0.65164125
47774,0.25009394
48108,0.1349178
48114,0.10686179
48424,0.15387116
48435,0.09664623
48753,0.042602036
49080,0.13242462
49082,0.12996216
49408,0.08583653
49730,0.038960118
50045,0.18868484
50055,0.05103367
50057,0.08641724
50381,0.12916431
50704,0.12687959
50707,0.09020984
45845,0.009351856
45849,0.05245387
46812,0.13242462
47137,0.1448057
47144,0.4019698
48780,0.13242462
48784,0.52497166
49108,0.038335603
50387,0.05857392
50399,0.1485732
45870,0.75975174
46519,0.19936536
46843,0.03066676
46851,0.095444515
47160,0.12996216
47162,0.1687171
56102,0.75301766
56421,0.59991175
56430,0.08160194
6063,0.13269803
6076,0.49027252
6385,0.022606283
6392,0.13110352
6101,0.43487662
6405,0.084368125
6429,0.50605935
6439,0.031832498
6129,0.43222708
5822,0.08930318
5823,0.12333428
6153,0.49784377
6159,0.53378993
5848,0.03978932
6190,0.27484256
5883,0.13269803
5886,0.12215361
5887,0.69939536
6210,0.09579872
6222,0.0433026
5940,0.08628576
6254,0.095118746
5957,0.13269803
6265,0.110814825
6590,0.18529852
6911,0.11661647
6931,0.07283034
6636,0.033041265
7076,0.36331704
6675,0.1344052
15867,0.039221186
15284,0.14871822
15640,0.030623758
15648,0.05890061
15339,0.1553215
15340,0.09719543
15347,0.15665969
15354,0.0691559
15671,0.12666743
15673,0.13073882
15367,0.09002893
15376,0.02366679
15686,0.09166158
15701,0.22830807
15710,0.059351332
16359,0.27967402
16368,0.13242462
16045,0.20795564
16048,0.6529704
16049,0.5920132
16051,0.08968591
45649,0.11402282
53660,0.052056566
50775,0.103508666
50780,0.13073882
46238,0.0633919
46243,0.13242462
46250,0.057310138
46564,0.7425065
46566,0.051264998
46569,0.18816663
46571,0.13242462
46899,0.037267648
46910,0.19101137
47876,0.13242462
47879,0.079925396
47884,0.13073882
48216,0.1752663
48219,0.16751057
48525,0.215845
48858,0.3254907
48865,0.1427368
49503,0.69105303
50157,0.6602819
50463,0.30976865
50798,0.06318162
50806,0.596795
45936,0.09709635
45941,0.11120656
45942,0.12243159
45943,0.06669334
47239,0.14430566
47258,0.1700642
47569,0.10249097
47573,0.1576081
47584,0.061610676
47897,0.11231231
47901,0.55558664
47904,0.10000931
47907,0.0540633
47908,0.6025377
47909,0.12996216
48223,0.111763634
48225,0.055197548
48237,0.15969811
48545,0.15623267
48551,0.2886457
48558,0.13242462
49842,0.10307719
49846,0.2920836
50163,0.13151461
50166,0.092235975
50177,0.15372378
50484,0.12996216
50811,0.5616764
50820,0.18762012
46288,0.04805702
46607,0.12916431
46940,0.06985944
46942,0.28164977
47264,0.05965518
47265,0.23485042
47916,0.035061724
47921,0.113410115
48248,0.13073882
48249,0.054721966
48572,0.67886144
48583,0.062754296
48891,0.048569683
48899,0.4964255
49549,0.2285671
49557,0.11661944
49864,0.13996795
49869,0.107186854
54286,0.12916431
54299,0.40981507
54611,0.4375968
55580,0.053836428
51087,0.029033275
51405,0.26380387
51408,0.058865152
51724,0.118610404
51736,0.13073882
52066,0.12996216
52067,0.11203713
52711,0.044952214
53350,0.36015898
53354,0.70584697
53356,0.18229075
53357,0.13073882
53359,0.15464798
